,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
98,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSUQtNWFYRUtBEAE,https://www.google.com/maps/contrib/101152598725887688200?hl=en-US,Brandon Kua,101152598725887688200,https://lh3.googleusercontent.com/a-/ACB-R5SU0fdVMwUR5ho8UdE8UzP7ahPYH1_8EXq9wc5g9Qg=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Beautiful landscape well preserved and offers the city a nice green lung which is near to the cbd,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUQtNWFYRUtBEAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgID-5aXEKA%7CCgwIp4K3nAYQ4Pq78QE%7C?hl=en-US,5,1670234407,12/05/2022 10:00:07,0,240548599263222872,4,1,0,0,0
99,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSURoczRDeVdnEAE,https://www.google.com/maps/contrib/108922631665968854650?hl=en-US,Sai Malliswari,108922631665968854650,https://lh3.googleusercontent.com/a/AGNmyxacMdQG6-3jnrlG7PxJqRwQMb5fRfE_idFQXXPc=s120-c-c0x00000000-cc-rp-mo-br100,"nice place , to see this park & great park i had ever seen",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURoczRDeVdnEAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDhs4CyWg%7CCgwIp7TQoAYQ2KrEuAI%7C?hl=en-US,5,1679039015,03/17/2023 07:43:35,0,240548599263222872,5,1,0,0,0
100,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSURNejl5eXRnRRAB,https://www.google.com/maps/contrib/107706049593810149851?hl=en-US,Soh Kb,107706049593810149851,https://lh3.googleusercontent.com/a/AGNmyxZhGeHwl5zZJLwA4hbkJVmpm8sPmTvKg3e700zj=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Beautiful park in Southern Singapore . The picture of Bougainvilla flowers in full bloom is near the summit . This place is good for hikers as the park in linked via the hemderson wave all the way to vivo city shopping mall .,https://lh5.googleusercontent.com/p/AF1QipOHbw8uBakb8GA57qJAEquAqlxpfzUU-cKZ2DiE,"https://lh5.googleusercontent.com/p/AF1QipOHbw8uBakb8GA57qJAEquAqlxpfzUU-cKZ2DiE, https://lh5.googleusercontent.com/p/AF1QipM9dHJJTAULEjuLTpAXu07bm53jIt2A-c619I72",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURNejl5eXRnRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDMz9yytgE%7CCgwIhs3_8AUQ6O3XogM%7C?hl=en-US,5,1579148934,01/16/2020 04:28:54,0,240548599263222872,4,1,0,0,0
101,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSURoMDlmWEd3EAE,https://www.google.com/maps/contrib/105108465651725608871?hl=en-US,Shabbir Ahmad,105108465651725608871,https://lh3.googleusercontent.com/a-/ACB-R5Sb2y4pttneV6IoAvJmGtL7mRCKzDM_6y-Y23b6=s120-c-c0x00000000-cc-rp-mo-br100,Beautiful nature park with neat and clean campus.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURoMDlmWEd3EAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDh09fXGw%7CCgsIyanQoAYQyICUSg%7C?hl=en-US,5,1679037641,03/17/2023 07:20:41,0,240548599263222872,4,1,0,0,0
102,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSURRdExUbF93RRAB,https://www.google.com/maps/contrib/107313631912708963776?hl=en-US,Joren Refuerzo,107313631912708963776,https://lh3.googleusercontent.com/a-/ACB-R5QW_g7ILPHmisReIutt8r9nIEQO2mXxjfRXmU_C8kA=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Good place for exercise and nature tripping. i think a good place also for photography for insects and birds.. i always pass here from Mt. faber.. henderson bridge.. to hort park and then kent ridge..or vise versa.. a good place to relax with your family and love ones..,https://lh5.googleusercontent.com/p/AF1QipOVm3YKG4_TAPujYsig5Jm2ewHgbxLryZAzW5ld,https://lh5.googleusercontent.com/p/AF1QipOVm3YKG4_TAPujYsig5Jm2ewHgbxLryZAzW5ld,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURRdExUbF93RRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDQtLTl_wE%7CCgwI56fd3AUQ0KH2oQM%7C?hl=en-US,5,1536644071,09/11/2018 05:34:31,0,240548599263222872,1,1,1,0,0
103,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUNoZ3FYVDhRRRAB,https://www.google.com/maps/contrib/108506715993128620347?hl=en-US,MS Zhang,108506715993128620347,https://lh3.googleusercontent.com/a/AGNmyxatDPj6bWiuHwvu1-27rESGI0WI9gdoG-0FaYnA=s120-c-c0x00000000-cc-rp-mo-br100,"Peaceful and quiet place for morning walk, saw hornbill there few times.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNoZ3FYVDhRRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIChgqXT8QE%7CCgwIu4yOnwYQsM7yjAM%7C?hl=en-US,5,1675855419,02/08/2023 11:23:39,0,240548599263222872,3,1,0,0,0
104,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUR1eEpxend3RRAB,https://www.google.com/maps/contrib/111408895608386556092?hl=en-US,Namira Jamil,111408895608386556092,https://lh3.googleusercontent.com/a-/ACB-R5Qqv1oSQteXEDOSt5zHFgUPkMceOnyQRGUxfyvJtDE=s120-c-c0x00000000-cc-rp-mo-ba3-br100,"A family-friendly and pet-friendly restaurant at Alkaff Mansion. A place to dine, unwind and away from bustling city for abit. Music entertainment every  Thursdays to Saturdays.

Challenging tracks at the park for a walk or jog. Uphill, downhill along the forest. Please don't forget mosquito patch with you. Public toilet available and water dispenser beside it to fill up your bottles.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUR1eEpxend3RRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDuxJqzwwE%7CCgwI6KnflwYQ8Iy79QI%7C?hl=en-US,5,1660409064,08/13/2022 16:44:24,0,240548599263222872,1,1,0,0,0
105,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUN3ODZhNjV3RRAB,https://www.google.com/maps/contrib/115842478442607891910?hl=en-US,Choyuk Chow,115842478442607891910,https://lh3.googleusercontent.com/a-/ACB-R5QdcZ7p3Bf-pZ6EYPNYdXJgLbp0dIiR3mMglMAw=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Great place for a weekend hike. Super beginners friendly.,https://lh5.googleusercontent.com/p/AF1QipP8do5WyoZWc0tARVAah6A6IYwY2hUKHiN0-g2a,"https://lh5.googleusercontent.com/p/AF1QipP8do5WyoZWc0tARVAah6A6IYwY2hUKHiN0-g2a, https://lh5.googleusercontent.com/p/AF1QipPwvnKI1W5t4118FPdMYjgnb6b5bti6TQ-Qvl1I, https://lh5.googleusercontent.com/p/AF1QipOMWFHSfgusD8UHizXQTJy-m4JMrF6IwqrreYEe, https://lh5.googleusercontent.com/p/AF1QipOZlaijERel0oj0UQ6WmOhgfVvbVcGylxwgbrv_, https://lh5.googleusercontent.com/p/AF1QipNNEDXkMoKgxiaUAikOAlizlXpFvLq4Cx1MJNNG, https://lh5.googleusercontent.com/p/AF1QipOXsF72XYGQu-juyGMhugFnp4iNcHBisUhhe_9z, https://lh5.googleusercontent.com/p/AF1QipOnAeylhDmB18dH1D_GV927ZUE-ZvTScQKacogp, https://lh5.googleusercontent.com/p/AF1QipP3Da7hX3JD6rmBvq0lINSIZjQnmRd5uiN1fMKt, https://lh5.googleusercontent.com/p/AF1QipO40zpmVA6EgZxk2kh95eXfyFHQWo5G2cD5gXH8, https://lh5.googleusercontent.com/p/AF1QipPBqVXzc_FXXXUXEwIwbaZKKV7otvMhDd8tkcvY, https://lh5.googleusercontent.com/p/AF1QipOxAWDOQtr9uigMb_CnMtBStJGGW2I9BG-9zR5x, https://lh5.googleusercontent.com/p/AF1QipMexqEL_2J8YblHYxUTufMlHPXaPaa3qoCwo3Dd, https://lh5.googleusercontent.com/p/AF1QipM9KSkeRmHp30Gi1tcx6wPWT_u3L5NDnMeudwxH",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUN3ODZhNjV3RRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICw86a65wE%7CCgsIoK6O3AUQiM2DXA%7C?hl=en-US,5,1535350560,08/27/2018 06:16:00,0,240548599263222872,3,1,0,0,0
106,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUQtcnZEeXFnRRAB,https://www.google.com/maps/contrib/105355290117386463829?hl=en-US,Denzel ruijie,105355290117386463829,https://lh3.googleusercontent.com/a-/ACB-R5R1W-wBY6kVd-xawnk-n2t2-nxNNxcXE9QgiZUtCw=s120-c-c0x00000000-cc-rp-mo-br100,It was really fun place to exercise if you do not like jungles,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUQtcnZEeXFnRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgID-rvDyqgE%7CCgsIl4abnAYQsN6wRQ%7C?hl=en-US,5,1669776151,11/30/2022 02:42:31,0,240548599263222872,3,1,0,0,0
107,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUN3bE4ydnJ3RRAB,https://www.google.com/maps/contrib/114601476244901732902?hl=en-US,Julian Wong,114601476244901732902,https://lh3.googleusercontent.com/a-/ACB-R5SGCRjmnGnw_dA7xlnnx6vjwZaEx_j0_APqhqEjIM4=s120-c-c0x00000000-cc-rp-mo-ba6-br100,This is a small park that is part of the Southern Ridges. This park serves as a good place to take a break as there are shelters and toilets. The nearby Terrace Garden provides additional workout for those with energy to burn. There is also the Mt. Faber II Service Reservoir in one corner for those who are curious.,https://lh5.googleusercontent.com/p/AF1QipM73ENhgbcdct91pP2A9-Ug_up-v9tJWVzZc3QP,https://lh5.googleusercontent.com/p/AF1QipM73ENhgbcdct91pP2A9-Ug_up-v9tJWVzZc3QP,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUN3bE4ydnJ3RRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICwlN2vrwE%7CCgwIpLLnxgUQgLjK5gI%7C?hl=en-US,4,1490671908,03/28/2017 03:31:48,0,240548599263222872,5,1,0,0,0
108,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSUQwblpqQldREAE,https://www.google.com/maps/contrib/116511312000318987188?hl=en-US,Patrick Nagel,116511312000318987188,https://lh3.googleusercontent.com/a-/ACB-R5QXRIILUnIM51kP4kq4zVTkANwv28vuB-EddG-D9w=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Nice place to walk and enjoy a bit of nature. The spanish infused restaurant at the mansion is well worth a visit even though the immediate surrounding isn't well kept!,https://lh5.googleusercontent.com/p/AF1QipOoIMhsz80Bfle0kpSMWjIfftXkb4denmAFGAo0,"https://lh5.googleusercontent.com/p/AF1QipOoIMhsz80Bfle0kpSMWjIfftXkb4denmAFGAo0, https://lh5.googleusercontent.com/p/AF1QipOSz6GO6cJZRWJ7szvUhSGCRMX9bRhwz0WKEmJV",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUQwblpqQldREAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgID0nZjBWQ%7CCgsIiLa_7gUQgKvEKg%7C?hl=en-US,4,1573903112,11/16/2019 11:18:32,0,240548599263222872,3,1,0,0,0
109,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSURoMDVfS0Z3EAE,https://www.google.com/maps/contrib/106608587270035520567?hl=en-US,yadurudona chandana,106608587270035520567,https://lh3.googleusercontent.com/a-/ACB-R5SL9-hDmno4UxmGIS7dEBySsP0FZIq34cQkdIWe=s120-c-c0x00000000-cc-rp-mo-br100,It's an wonderful place I love it,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURoMDVfS0Z3EAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDh05_KFw%7CCgwI5a_QoAYQ-JjSmgM%7C?hl=en-US,5,1679038437,03/17/2023 07:33:57,0,240548599263222872,5,1,0,0,0
110,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUNhbUxiMnRRRRAB,https://www.google.com/maps/contrib/101269049040329171120?hl=en-US,Neo Kian Seng,101269049040329171120,https://lh3.googleusercontent.com/a/AGNmyxa1YCW-HOCrjj2s0heshC-FGu3fKgJZq2vKKgZO=s120-c-c0x00000000-cc-rp-mo-br100,Nice and pleasant place to visit with your loves one.,https://lh5.googleusercontent.com/p/AF1QipP8Z85_NU2mHkCjyKEVh8ewrlSy0fFQl4hSG-yh,"https://lh5.googleusercontent.com/p/AF1QipP8Z85_NU2mHkCjyKEVh8ewrlSy0fFQl4hSG-yh, https://lh5.googleusercontent.com/p/AF1QipP1k0N3tPehagY8PCpvHQSaeKAw0MZ9wBNuhGG1, https://lh5.googleusercontent.com/p/AF1QipOMejeDtx996lkiDQU-FI4YHKsUusWB_j4ZE8gH",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNhbUxiMnRRRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICamLb2tQE%7CCgwIs5LphwYQsKjK6QE%7C?hl=en-US,5,1627015475,07/23/2021 04:44:35,1,240548599263222872,1,1,0,0,0
111,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSURoMDVlX2FBEAE,https://www.google.com/maps/contrib/105555525496965642533?hl=en-US,Vinod Madhavan,105555525496965642533,https://lh3.googleusercontent.com/a-/ACB-R5T7b8vlBPQ9QL5enfQLBdSjkvr3H87DI2PBxk-Y_Vo=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Beautiful & scenic place. Loved the freshness .,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURoMDVlX2FBEAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDh05e_aA%7CCgwI_6jQoAYQ8O-fnQM%7C?hl=en-US,5,1679037567,03/17/2023 07:19:27,0,240548599263222872,4,1,0,0,0
