,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
118,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUQ2dHJ1YVpBEAE,https://www.google.com/maps/contrib/104430652156502803551?hl=en-US,Jeff Seah,104430652156502803551,https://lh3.googleusercontent.com/a-/ACB-R5R7AHvI8o-_1FiVDDoTdj7J6oRCv8XDAs0sX2U5LQ=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"It's a short walk from the Changi Village Hawker Centre through a small bridge.
It is a long Changi Beach Park where you can walk towards Changi Ferry Terminal.",https://lh5.googleusercontent.com/p/AF1QipPdtHmY8FnIDbB1r8IaVEn62hJAkvvwtwb35yZx,"https://lh5.googleusercontent.com/p/AF1QipPdtHmY8FnIDbB1r8IaVEn62hJAkvvwtwb35yZx, https://lh5.googleusercontent.com/p/AF1QipPctheDMNQrmKkJqlYJ-jFO0nqv_BE76_ri15Rz, https://lh5.googleusercontent.com/p/AF1QipONC5NvNgZ2kdU7aISb_hPUfS774QxUB09uBs3r, https://lh5.googleusercontent.com/p/AF1QipMtmMyfiOnGi1oTIJbM8T1eHncwX_Fa0e9YWNex, https://lh5.googleusercontent.com/p/AF1QipNFkPb01-OudsTV0B1z3EEsH4USF7HEj8mn6Q-L",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUQ2dHJ1YVpBEAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgID6truaZA%7CCgwI8ZDQigYQqMTfowE%7C?hl=en-US,4,1632897137,09/29/2021 06:32:17,0,-1719800746330000804,3,1,0,0,0
119,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUR1anA2SVJ3EAE,https://www.google.com/maps/contrib/112248733489578960670?hl=en-US,Stanley Chia Ding Li,112248733489578960670,https://lh3.googleusercontent.com/a-/ACB-R5TY-C3EtdLGICKXNrzLFrIJRO3jRT4bYDo75kK9EA=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Fun and clean beach! Not sure if it's that common, but we spotted pink sea cucumbers littered around the shoreline!",https://lh5.googleusercontent.com/p/AF1QipMkgSkRuuvSNCcfIazh1tpu3SU5JbHWSMIMPpkD,https://lh5.googleusercontent.com/p/AF1QipMkgSkRuuvSNCcfIazh1tpu3SU5JbHWSMIMPpkD,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUR1anA2SVJ3EAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDujp6IRw%7CCgwI9-yEmAYQ6N6OvwI%7C?hl=en-US,5,1661023863,08/20/2022 19:31:03,0,-1719800746330000804,1,1,0,0,0
120,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSURnZzhfRDZBRRAB,https://www.google.com/maps/contrib/100157625162122129380?hl=en-US,M.Aidil.R,100157625162122129380,https://lh3.googleusercontent.com/a-/ACB-R5SkZMVpeJA3tvMntNwpDqmAMGxgY0bLvAl9Gu1EyNU=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"This is my next best beach, especially during covid. As you dont encounter rude sda here.
Be careful when the tide is out, beach is not good a swim because of the mud. Best when tide comes in as the mud will be further away.
Always keep your eyes out for fishing hooks scattered around. Quite a few irresponsible anglers fish there and make the fishing community look bad by behaving like idiots.",https://lh5.googleusercontent.com/p/AF1QipMkUnYyDjqXzWulKQec-eCUQsenyNYkWg8pexxi,"https://lh5.googleusercontent.com/p/AF1QipMkUnYyDjqXzWulKQec-eCUQsenyNYkWg8pexxi, https://lh5.googleusercontent.com/p/AF1QipOfp0V9KsixIbFVuehmHgTZuqdBL7YE4PZinECY, https://lh5.googleusercontent.com/p/AF1QipMrTJzeM3aY6DCKvVZbeB582YLx1LgQwOsX1Xkr",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURnZzhfRDZBRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDgg8_D6AE%7CCgwI9oSI-wUQkPfn2wM%7C?hl=en-US,4,1600258678,09/16/2020 12:17:58,0,-1719800746330000804,5,1,0,0,0
121,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSURoeGNYbVBREAE,https://www.google.com/maps/contrib/100802311830122865749?hl=en-US,sioni guha,100802311830122865749,https://lh3.googleusercontent.com/a/AGNmyxbqnLQaKU6sLV_lC6E1gEdOtoaJKM-Td9xB5MeJ=s120-c-c0x00000000-cc-rp-mo-ba2-br100,Wonderful place.. Very neat and clean. Breezy and has a nice children's park.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURoeGNYbVBREAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDhxcXmPQ%7CCgwIyLu8oAYQ0KjnxAI%7C?hl=en-US,5,1678712264,03/13/2023 12:57:44,0,-1719800746330000804,5,1,0,0,0
122,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUNhamI2cFFnEAE,https://www.google.com/maps/contrib/102718092657944343674?hl=en-US,Daevarajan,102718092657944343674,https://lh3.googleusercontent.com/a-/ACB-R5RzCLuSb_C_MdA91Nbs1BCyGKYkJhFcZMFW3xlzZQ=s120-c-c0x00000000-cc-rp-mo-br100,It was the best place to find shells and sea urchin skeletons but also if your an indian just make sure not to disturb any indian related items like oil lamps flowers or pottery,https://lh5.googleusercontent.com/p/AF1QipOiym8sRL3wfFQxx4fpeaV2BiCl2A8bMqSirGgm,"https://lh5.googleusercontent.com/p/AF1QipOiym8sRL3wfFQxx4fpeaV2BiCl2A8bMqSirGgm, https://lh5.googleusercontent.com/p/AF1QipNeQyMq2Vo-uXhUG7OOp810YoHDeqdVeRsTOF7F, https://lh5.googleusercontent.com/p/AF1QipO3nuy2J44cK0OC5POrISm97jXB8B_660e_Mb_X, https://lh5.googleusercontent.com/p/AF1QipNIvDFg0Hd7V3K2vaCrc3wUW8bD00wXDVZidC2l, https://lh5.googleusercontent.com/p/AF1QipMwXXZUc1LHRZKzi-eQ4miDxGOj44gpi7CDecNH, https://lh5.googleusercontent.com/p/AF1QipNJHFIey1LR_F_ZsvOMn7jOUS0i3QJqtQZGbXTb",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNhamI2cFFnEAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICajb6pQg%7CCgwIh5W0iAYQyO625AI%7C?hl=en-US,5,1628244615,08/06/2021 10:10:15,0,-1719800746330000804,5,1,0,0,0
123,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSURLMTd1Tk9REAE,https://www.google.com/maps/contrib/117225861336126475144?hl=en-US,Ram Nagarajan,117225861336126475144,https://lh3.googleusercontent.com/a-/ACB-R5SApiJDdcEmGli7nL46Qb1RU8HZvysqtl-7RTWcCw=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Best place for picturesque sunrise view. The take off and landing of planes also give a sense of excitement during this covid time when travel is not possible. A good park with all the basic amenities present. Do read up about the historical significance of this place as well.,https://lh5.googleusercontent.com/p/AF1QipMf_xUMI3lvuBuOC6wp61vYCvU07v3XBpS9cWx_,"https://lh5.googleusercontent.com/p/AF1QipMf_xUMI3lvuBuOC6wp61vYCvU07v3XBpS9cWx_, https://lh5.googleusercontent.com/p/AF1QipP9NCLW_319EjxWX2yXCBY9-H37bPL5jh-URA-E, https://lh5.googleusercontent.com/p/AF1QipO835wqcVJSzVj9MsxYyQ1tMcfx9nDCW6zUg1IM, https://lh5.googleusercontent.com/p/AF1QipOq0yJEW42E1KXKF1ifT5X6u0daBe9A3GZ3ZU0y, https://lh5.googleusercontent.com/p/AF1QipMafTo_vMPTY5hdnsC7qv1XYCXoqhu1P31sJZ8U, https://lh5.googleusercontent.com/p/AF1QipM7N-ZZunRzJYafbqtcDX2OFu-cHFsrNpemgvy9",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURLMTd1Tk9REAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDK17uNOQ%7CCgwI0OqUhQYQuPzvqwI%7C?hl=en-US,5,1621439824,05/19/2021 15:57:04,0,-1719800746330000804,4,1,0,0,0
124,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSURDenF5aWJREAE,https://www.google.com/maps/contrib/114048260274174260190?hl=en-US,Sharon,114048260274174260190,https://lh3.googleusercontent.com/a/AGNmyxZjnZJ6wQeSXaB7IwUiT4ZkaivvcHn8Fpsy9M0q=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Good park to exercise or walk. Very crowded on weekends. Many anglers along the beach.,https://lh5.googleusercontent.com/p/AF1QipMSkPdWqPyy4hyW5EC45hTaz3r_xWRtEnnihMG4,"https://lh5.googleusercontent.com/p/AF1QipMSkPdWqPyy4hyW5EC45hTaz3r_xWRtEnnihMG4, https://lh5.googleusercontent.com/p/AF1QipNZtIeGsLv_ExsY45V6G1GMXtcel5_ESaMX1e_-, https://lh5.googleusercontent.com/p/AF1QipPOph0BrPPeiqWqRz3M-wGOtw74sOKl8wVlC_sV, https://lh5.googleusercontent.com/p/AF1QipNQ88BI8gVw_xgfdm1o_RlClBJpt3qYelBiP6CW, https://lh5.googleusercontent.com/p/AF1QipM9ZGcYRBHO4NcWP6ge9pnZc_de6SIdRnEn5XiA, https://lh5.googleusercontent.com/p/AF1QipNM9AJUUGCUXjMZKAhWvv_C7SspLxi8d_oCDSkA, https://lh5.googleusercontent.com/p/AF1QipMDcEm7xwRZp_Gph98N_xpsXJtbvOONhLap4kz_, https://lh5.googleusercontent.com/p/AF1QipMJiEkxHPL-I8Gm31pWLGN3isEchO_oXpYLks_h, https://lh5.googleusercontent.com/p/AF1QipM65pOE6bwWSXVkoHTIyeJF3vuqy1qGdjthwOQr, https://lh5.googleusercontent.com/p/AF1QipPj5nprToFNEnfgDWYSq8akH67Dtuwk0-Z9QoKF, https://lh5.googleusercontent.com/p/AF1QipPG5KUgLyVd3HYrBxAjuDLXLQ2vJs-yf5UGQB9l, https://lh5.googleusercontent.com/p/AF1QipNG8IYrq7zC91EBIZXjEa5RADT3Xc2EF5HvXigG",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURDenF5aWJREAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDCzqyibQ%7CCgwIzNXA-wUQqMPP3QI%7C?hl=en-US,3,1601186508,09/27/2020 06:01:48,0,-1719800746330000804,3,1,0,0,0
125,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSUNlZ3E2SnZnRRAB,https://www.google.com/maps/contrib/100703314258664333961?hl=en-US,Jacky,100703314258664333961,https://lh3.googleusercontent.com/a-/ACB-R5SmCCvregx_MtxggqiMkTjEEbB9IfS2RMLehTYhkA=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Love this place, best place to release your mind and regain energy either by yourself or with friends and family.",https://lh5.googleusercontent.com/p/AF1QipM64fTk3rmiNHjAc6JoVGqsWwzY5QsmBeE02IM3,"https://lh5.googleusercontent.com/p/AF1QipM64fTk3rmiNHjAc6JoVGqsWwzY5QsmBeE02IM3, https://lh5.googleusercontent.com/p/AF1QipM3XfrQfoewQddQkheJt4VG8A_yi-E7lUq8wqZb",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNlZ3E2SnZnRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICegq6JvgE%7CCgsI_47smAYQyMDuFw%7C?hl=en-US,5,1662715775,09/09/2022 09:29:35,0,-1719800746330000804,1,1,1,0,0
126,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSURheE9qeWpBRRAB,https://www.google.com/maps/contrib/102909739980027610478?hl=en-US,Sivakumar,102909739980027610478,https://lh3.googleusercontent.com/a-/ACB-R5Rvw3DXweijePOSDOP50U2m3jvPbIVdDrlZoRvqNA=s120-c-c0x00000000-cc-rp-mo-ba3-br100,"Serene, calm, quite and beautiful.. Perfect place to spend your evening...",https://lh5.googleusercontent.com/p/AF1QipMr0Jdb3NHFMdFS7tnEWwYugd77TO-Remiz44Ih,"https://lh5.googleusercontent.com/p/AF1QipMr0Jdb3NHFMdFS7tnEWwYugd77TO-Remiz44Ih, https://lh5.googleusercontent.com/p/AF1QipN3difFdhhdDULaBIWPfpalnnEboUEk7SmEa1_K, https://lh5.googleusercontent.com/p/AF1QipMjn5lhfWHS4w9VFPA30F-oGBvoF28dE5XnVYLr, https://lh5.googleusercontent.com/p/AF1QipPb6hn_TemMUb3tUmW8iojdquSXtWI5LwT_bpoB",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURheE9qeWpBRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDaxOjyjAE%7CCgwIpc_jiAYQwNLejQM%7C?hl=en-US,5,1629022117,08/15/2021 10:08:37,2,-1719800746330000804,1,1,0,0,0
127,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSURBcnJXamp3RRAB,https://www.google.com/maps/contrib/116844784212049049114?hl=en-US,Tiffany Chan,116844784212049049114,https://lh3.googleusercontent.com/a/AGNmyxYafuEsUzERVK9mBr35B98DMLgkIErUjO-pxkmm=s120-c-c0x00000000-cc-rp-mo-ba2-br100,"One of my favourite waterfront places in SG. Not as crowded as East Coast Park, sometimes you can get a great view of planes flying just overhead, there’s bike rental and you can cycle to East Coast! If it weren’t for the occasional sandfly bite T_T i’d give this place 5 stars.",https://lh5.googleusercontent.com/p/AF1QipP_kXwYvdnyzugvedEddoNmvOfg4T3tmWcZVAHd,"https://lh5.googleusercontent.com/p/AF1QipP_kXwYvdnyzugvedEddoNmvOfg4T3tmWcZVAHd, https://lh5.googleusercontent.com/p/AF1QipPATse4MYV44xmISdqoGDWOfAjXagtwuXYo7sAV, https://lh5.googleusercontent.com/p/AF1QipMfsSoDox4Jxi8LreUkhyh0leGB-utiRpmxNZH0, https://lh5.googleusercontent.com/p/AF1QipM48NdxL1S44ia33TPbwKET0wyZaBKAHoJ8WPgd",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURBcnJXamp3RRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDArrWjjwE%7CCgwItezi0QUQwIytswM%7C?hl=en-US,4,1513666101,12/19/2017 06:48:21,0,-1719800746330000804,5,1,0,0,0
128,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUNlMGE3R1dnEAE,https://www.google.com/maps/contrib/113422581151605388860?hl=en-US,S C,113422581151605388860,https://lh3.googleusercontent.com/a-/ACB-R5SxDwLO1I_9-kBOvuzfCbJJdXQhbjlKOzx9qJrCtg=s120-c-c0x00000000-cc-rp-mo-ba5-br100,A very popular outing hot spot. Use to ride bicycle from East Coast Park to Changi Beach Park then turning back. Enhancing works are in progress along the bike route. It will be wonderful when trees are growth up.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNlMGE3R1dnEAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICe0a7GWg%7CCgwI8JaSmQYQoMLetQM%7C?hl=en-US,5,1663339376,09/16/2022 14:42:56,0,-1719800746330000804,3,1,0,0,0
129,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSURPcjUyekRBEAE,https://www.google.com/maps/contrib/107786575886491700945?hl=en-US,Akshir AB Kadir,107786575886491700945,https://lh3.googleusercontent.com/a/AGNmyxYMACW0WNkWH-kcEH5Gg7oIoDTkeaP04kMQlRXq=s120-c-c0x00000000-cc-rp-mo-br100,The beach can be a bit of a sight to  behold but ruined unfortunately by ill educated humans who know little of cleanliness nor of  civic responsibility.,https://lh5.googleusercontent.com/p/AF1QipMTM9MjTe81WtHqJY0FjYjUjocJceWulKdHDhmx,"https://lh5.googleusercontent.com/p/AF1QipMTM9MjTe81WtHqJY0FjYjUjocJceWulKdHDhmx, https://lh5.googleusercontent.com/p/AF1QipNEaBfa45tpdWMj4dKb_sBr86O3Px5KzaTbGMyo, https://lh5.googleusercontent.com/p/AF1QipNkjFwbNCh-qMjuS3WX8PASD-nkxm6D717_WPQ0",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURPcjUyekRBEAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDOr52zDA%7CCgwIz9_PlgYQ8LuohAM%7C?hl=en-US,3,1658056655,07/17/2022 11:17:35,0,-1719800746330000804,5,1,0,0,0
130,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSURPbmRQelBREAE,https://www.google.com/maps/contrib/115745022256232167447?hl=en-US,Thendral D,115745022256232167447,https://lh3.googleusercontent.com/a-/ACB-R5TkKO94V4DyVXn_n0UcbDZNskVGaGdDG3M-u5hIPA=s120-c-c0x00000000-cc-rp-mo-ba2-br100,"Nice and small beach for weekend evening , must visit place to experience flight landing view towards Changi Airport",https://lh5.googleusercontent.com/p/AF1QipN34eAomQq6iIgLFB2q5d_BJmfwkQWh-YlHY_LN,https://lh5.googleusercontent.com/p/AF1QipN34eAomQq6iIgLFB2q5d_BJmfwkQWh-YlHY_LN,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURPbmRQelBREAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDOndPzPQ%7CCgwInqqzlgYQ0PCb_wI%7C?hl=en-US,5,1657591070,07/12/2022 01:57:50,0,-1719800746330000804,5,1,0,0,0
