,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
159,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUQ4czcybFlnEAE,https://www.google.com/maps/contrib/114228349954221708385?hl=en-US,Zhi C.,114228349954221708385,https://lh3.googleusercontent.com/a/AGNmyxbeHsN0vswCgLDDfQkAVWJK8JtKEy7DfoXQeqAD=s120-c-c0x00000000-cc-rp-mo-ba7-br100,A long drive in but it is well worth the effort.,https://lh5.googleusercontent.com/p/AF1QipNITg559J0KbLoRBeLGuXqzI2ze8za5AO9l1cMN,"https://lh5.googleusercontent.com/p/AF1QipNITg559J0KbLoRBeLGuXqzI2ze8za5AO9l1cMN, https://lh5.googleusercontent.com/p/AF1QipMIllTEGLSOmr5H1cvaLtevSn_pqd15i4iIVimM, https://lh5.googleusercontent.com/p/AF1QipPPEX5d-AusZ7lWt5kCO-gKTZU6Eqj0_9cVyHw2, https://lh5.googleusercontent.com/p/AF1QipOGCiJGRQB9Z-52XZyAhcRCChqXV3NL_P1ea23m, https://lh5.googleusercontent.com/p/AF1QipNQhO_n8uDVlR0qh8VErlS-cpSkXGO1mtqa7hwh, https://lh5.googleusercontent.com/p/AF1QipPlZaNZ11zidGWbzOZ95uLpr9pobpzjw3I4ATid, https://lh5.googleusercontent.com/p/AF1QipN-x65RP6xMn7VEJ_sqfOgHmzRpDuhgoI-3O5F7, https://lh5.googleusercontent.com/p/AF1QipMcYwRpcAY9SfAe-v0iKAQl2b8W846X85UH8_7A, https://lh5.googleusercontent.com/p/AF1QipM37GhEm3SfYUPMCYO1f1VeZ3MXKMLmB_WgUfok",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUQ4czcybFlnEAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgID8s72lYg%7CCgsI8tGB-QUQ0NqzOg%7C?hl=en-US,5,1595959538,07/28/2020 18:05:38,0,-4672386499594085371,5,1,0,0,0
160,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUNhNVpQR2l3RRAB,https://www.google.com/maps/contrib/100442268279291895680?hl=en-US,Anne Panal,100442268279291895680,https://lh3.googleusercontent.com/a-/ACB-R5RXlOEB1SfIxZO0Aaw67eBmz_qQQJmHsTFr_kdUQQ=s120-c-c0x00000000-cc-rp-mo-ba4-br100,the place is quiet nice but my ghad.. so far from the main rd.. 25km..and then my friend say its just near.. couldn't imagine to walk for 50km back and fort in the middle of the sunny day.. sunburn is real.. but fun. 🤣,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNhNVpQR2l3RRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICa5ZPGiwE%7CCgwIg-6uiAYQ0MynggI%7C?hl=en-US,4,1628157699,08/05/2021 10:01:39,0,-4672386499594085371,5,1,0,0,0
161,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUQ2ekxPZzN3RRAB,https://www.google.com/maps/contrib/111955702715743417804?hl=en-US,Calvin Zhou,111955702715743417804,https://lh3.googleusercontent.com/a-/ACB-R5QF2qMBcNkwQuWd1EQ2Tqi5Hxe3nwjBQfv3sRYT9w=s120-c-c0x00000000-cc-rp-mo-ba2-br100,"A quiet water place with great view, and there are different animals like monkeys, turtles and more, quite fun and enjoyable a walk there for the first time! Forget MacRitchie and bedok reservoir, although they are famous, reasons could they are easier with public transportation.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUQ2ekxPZzN3RRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgID6zLOg3wE%7CCgwIkZmtigYQiM62tAM%7C?hl=en-US,5,1632324753,09/22/2021 15:32:33,0,-4672386499594085371,3,1,0,0,0
162,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUQ2azdEY2tRRRAB,https://www.google.com/maps/contrib/103882641615476043070?hl=en-US,Adrian K,103882641615476043070,https://lh3.googleusercontent.com/a/AGNmyxbrlWewD2KmQqNMJxMq9qWBVj3NTOa5stbt-f-o=s120-c-c0x00000000-cc-rp-mo-br100,Serene surrounding good for morning and evening stroll,https://lh5.googleusercontent.com/p/AF1QipPXIKCdyqDTmXoYJdpOeWzFf-FlTwcGxxDuKi73,"https://lh5.googleusercontent.com/p/AF1QipPXIKCdyqDTmXoYJdpOeWzFf-FlTwcGxxDuKi73, https://lh5.googleusercontent.com/p/AF1QipMnz-RvVktxZLKHtJknqGPuo2jmd_HU8R7TscxS, https://lh5.googleusercontent.com/p/AF1QipOLX5Y4LOEdQLciJc_bDAxdqmzX1xPpTyIGDM_N",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUQ2azdEY2tRRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgID6k7DckQE%7CCgsIpviJiwYQiPm-ew%7C?hl=en-US,5,1633844262,10/10/2021 05:37:42,0,-4672386499594085371,1,1,0,0,0
163,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUNxaU1iYTNBRRAB,https://www.google.com/maps/contrib/109327181828408557529?hl=en-US,Alex Wong,109327181828408557529,https://lh3.googleusercontent.com/a/AGNmyxYBUEXKprxTYKYyCHQxHmAWJvuJT4XuLn-V4gTd=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Great place for relax, exercise, hangout especially nice sunset view. No public transport access inside this area. It is close after 7pm, loud alarm will ring at 7pm & 7pm plus to remind people to leave. The road is hilly & no street light (darkness) so bring your torch light & avoid go alone, as wild boar & monkey live here especially after dark will roaming around.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNxaU1iYTNBRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICqiMba3AE%7CCgwIuJGxhQYQsNrhvQI%7C?hl=en-US,5,1621903544,05/25/2021 00:45:44,0,-4672386499594085371,1,1,0,0,0
164,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSURnc3EyN1h3EAE,https://www.google.com/maps/contrib/109961356629408195872?hl=en-US,Joanne Cadampog Li,109961356629408195872,https://lh3.googleusercontent.com/a-/ACB-R5QmKMLI-kQynsuMCGN-ATzSBCW4k57dOQY7NDrF=s120-c-c0x00000000-cc-rp-mo-ba5-br100,quiet. serene. lots of monkeys! 😊👻 good to walk/ jog/ run here!,https://lh5.googleusercontent.com/p/AF1QipP9RmrO7Al4eh0nWLZ2ffY0as68X72w7RdKf9Os,"https://lh5.googleusercontent.com/p/AF1QipP9RmrO7Al4eh0nWLZ2ffY0as68X72w7RdKf9Os, https://lh5.googleusercontent.com/p/AF1QipP_Nnv0P_WTvqcKBny13rae2dGUkC3yM-BOu6K_",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURnc3EyN1h3EAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDgsq27Xw%7CCgwI-oz9zQUQgNKBuQE%7C?hl=en-US,4,1505707642,09/18/2017 04:07:22,0,-4672386499594085371,3,1,0,0,0
165,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSURNcWF1R1VREAE,https://www.google.com/maps/contrib/109041173782637092112?hl=en-US,Chastin Lim,109041173782637092112,https://lh3.googleusercontent.com/a-/ACB-R5RyrHrSxE-Z4BIXqbEa3obZsBsCibz5_dGYMTTK=s120-c-c0x00000000-cc-rp-mo-ba3-br100,A really peaceful place to spend your mornings. You can either jog up or take a car to enter the park. There is a toilet and some seating areas for you to sit down and admire the reservoir. What I like about this place is that it is not too crowded and the views are breathtaking. Great for those who love nature and those who want to escape from the noise and stresses of the city.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURNcWF1R1VREAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDMqauGUQ%7CCgsIvofA8AUQkKikFA%7C?hl=en-US,5,1578107838,01/04/2020 03:17:18,0,-4672386499594085371,1,1,0,0,0
166,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSURpNGNHWEdREAE,https://www.google.com/maps/contrib/117598492010043594796?hl=en-US,William Lim,117598492010043594796,https://lh3.googleusercontent.com/a-/ACB-R5TNA4bVPA5HgA0juUUJSwQPEateainBzhy2ofKo0A=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Nice park to see greenery and reservoir...,https://lh5.googleusercontent.com/p/AF1QipPAq9jLOsasqjbj1fFgAboKWupBbaK8KuCa8fDX,"https://lh5.googleusercontent.com/p/AF1QipPAq9jLOsasqjbj1fFgAboKWupBbaK8KuCa8fDX, https://lh5.googleusercontent.com/p/AF1QipMuOePsp7XRELWPsagCLPHVD8Se-L-tnQY0ga0B, https://lh5.googleusercontent.com/p/AF1QipPBoBQb49la9S27KaMQxnna4Pu2KMwKB8y3e8H7, https://lh5.googleusercontent.com/p/AF1QipOOLn5fNPT5C4hDBtnxyBYNkGSjr3tAra5OhoP3, https://lh5.googleusercontent.com/p/AF1QipN4dsC14DBtQ29Z2rqKYjb1c0wIgVW1GuG3iEpf",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURpNGNHWEdREAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDi4cGXGQ%7CCgsIz7Wu_gUQ8KPnTg%7C?hl=en-US,5,1607178959,12/05/2020 14:35:59,1,-4672386499594085371,5,1,0,0,0
167,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSURpaGVEVVd3EAE,https://www.google.com/maps/contrib/115495923879488899097?hl=en-US,Eva Su,115495923879488899097,https://lh3.googleusercontent.com/a-/ACB-R5Qhl3LxlXW5bXJikfL9_DYKaR8K2qYeioPXi_flIIQ=s120-c-c0x00000000-cc-rp-mo-ba6-br100,❤️❤️👍👍a wonderful peaceful and beautiful place💚☘️🥰🥰,https://lh5.googleusercontent.com/p/AF1QipPCQqRHnpmPuSyi0V8VOQrCUGlkRbWZAXSUnJ_t,"https://lh5.googleusercontent.com/p/AF1QipPCQqRHnpmPuSyi0V8VOQrCUGlkRbWZAXSUnJ_t, https://lh5.googleusercontent.com/p/AF1QipOA7UldAHtIQ8jyLoL8GHzpFGZv2jxt_87yBLtw, https://lh5.googleusercontent.com/p/AF1QipOymRFHmGE7_Mi5q6LjUU9zzj_I_LG8xNFLOWCX, https://lh5.googleusercontent.com/p/AF1QipOP21ObGA5BJne48PK6c3KuZc-xVmxYj4twaAJz, https://lh5.googleusercontent.com/p/AF1QipMPRErrV4TcjmgkH66c3cDXTM6aquYSpigh4OjK, https://lh5.googleusercontent.com/p/AF1QipO3mNH3K1ZTuRvh1ODeQL6bmpHgIgxFvnRid7X_, https://lh5.googleusercontent.com/p/AF1QipM1n_q1cOdaf-GNI7upG149_mi8mvaJp9kk1YIX, https://lh5.googleusercontent.com/p/AF1QipPQ0NR74BaUDb5qkv6io1B1eMmXARt0cmCrEU9f, https://lh5.googleusercontent.com/p/AF1QipN-ivjk2_sLO3ITiQrCafqvx6Y0Los4VSumzwIr, https://lh5.googleusercontent.com/p/AF1QipO5YEraP403ezWZugbORDzo_3m5BXdwcY-3eBOT, https://lh5.googleusercontent.com/p/AF1QipMl89i4vYI5UuF2_vdURYecpGcBM4yQ5srjTyc6, https://lh5.googleusercontent.com/p/AF1QipPAPqEzMElQ6okm7jHbt-D7IQgo2o0H6L_sb-aS, https://lh5.googleusercontent.com/p/AF1QipNHefIcQoVsiSqfMEVBFU7AfTTxcQWZqSeG5K9b, https://lh5.googleusercontent.com/p/AF1QipO4BVdn2WGDzCaOKicUlMhRHrCMitoSXqHFl8fz, https://lh5.googleusercontent.com/p/AF1QipPPtWmi5vcJU2w6LkBQ01ne7GKDRk3-we0_ganm, https://lh5.googleusercontent.com/p/AF1QipMw1iLP0ZvVcdZWQCMlZ-SuyPtK5dfYRE9xFAGR, https://lh5.googleusercontent.com/p/AF1QipMScIDleZ5rgXLH4WmkqgcXJUV3lP2mFJWzSw4P, https://lh5.googleusercontent.com/p/AF1QipPL2AnepIU5_gZGNxhK95NDcF1RMsTJpKb5lVdC, https://lh5.googleusercontent.com/p/AF1QipN7b0KsWjPhiZmRVfuDYbveozJHhKgaRfYdCFem, https://lh5.googleusercontent.com/p/AF1QipPWECoo1emgiCKpbvdD6OabUQWuXhDmTJEBpdAz, https://lh5.googleusercontent.com/p/AF1QipMhX7QbLlRNkSYy4qfchuW5k_XZEPVjn6xuPt-L, https://lh5.googleusercontent.com/p/AF1QipNMysazRhf8RW9zyW7_NyeCdon4DdO8tuYpjdIi, https://lh5.googleusercontent.com/p/AF1QipNZrigGHigiso4mdJV_GMIBTWWnVNofYPw6HdWa, https://lh5.googleusercontent.com/p/AF1QipPisso6Fo7XHlKVdfaaaTGFrHnA1XO-B02QRspv, https://lh5.googleusercontent.com/p/AF1QipNsMKqj0QW9L-EmDkmdoNiFZ0yDH8ssQJGksiWP, https://lh5.googleusercontent.com/p/AF1QipPWtn9CZ-iR9HyAle5Mk6b18_vDeLGuH7pZba06, https://lh5.googleusercontent.com/p/AF1QipNlN1bn_aW59ObD9iFUMmSXBIu8Ey2wf7knJnKZ, https://lh5.googleusercontent.com/p/AF1QipMyftZmwb6sxHjvd5FcBOKdnBqy5E3yaoZ99C_e, https://lh5.googleusercontent.com/p/AF1QipMoAT75AEtYEnIkhcYlz5TxakBpL6fJrhwAOOiu",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURpaGVEVVd3EAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDiheDUWw%7CCgwImobD_gUQ4P_-6AE%7C?hl=en-US,5,1607516954,12/09/2020 12:29:14,1,-4672386499594085371,4,1,0,0,0
168,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSURLM3NYcTNBRRAB,https://www.google.com/maps/contrib/111894119934286090121?hl=en-US,Yuanathan Chan,111894119934286090121,https://lh3.googleusercontent.com/a-/ACB-R5QSJo40FSh4lB2iGNSa0e94PuvOQcwzfXMhRc-o=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Really difficult to get to if you don't drive as it's a really long walk in. Single lane drive way all the way to the park from Casuarina and many cyclists along the way, not exactly the safest route of travelling.

Beautiful place greets u once u arrive, big open area to roam go interact with monkeys and nature. Open view of reservoir. Many wedding shots taken at this location.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURLM3NYcTNBRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDK3sXq3AE%7CCgwIlPrthAYQqNODvQI%7C?hl=en-US,5,1620802836,05/12/2021 07:00:36,1,-4672386499594085371,4,1,0,0,0
169,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUNxMVlXZ3lRRRAB,https://www.google.com/maps/contrib/114969329064222667903?hl=en-US,Vijayakumar Balakrishnan,114969329064222667903,https://lh3.googleusercontent.com/a/AGNmyxYCNsrIcJXocaC2Z-vyXc5tDTTr1aykvlt_M96C=s120-c-c0x00000000-cc-rp-mo-ba2-br100,"A place to escape from one's ownself. A serene place for mending one's soul. A gentle breeze, cloudy sky and a warm sun welcome anyone who has couple of hours to spare in the evening. My regular weekend walk culminates at this place. Thanks to NEA for providing restrooms and water for free making this place good for a daycation. Mind monkeys and reptiles to be safe.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNxMVlXZ3lRRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICq1YWgyQE%7CCgwI79abhgYQkPm1qQI%7C?hl=en-US,5,1623649135,06/14/2021 05:38:55,0,-4672386499594085371,1,1,0,0,0
170,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSURxNXVlaTZRRRAB,https://www.google.com/maps/contrib/117488994734381485857?hl=en-US,Yvonne,117488994734381485857,https://lh3.googleusercontent.com/a/AGNmyxZFfGl4O2pvmweX5JUMiaFQk2YJw6Uo0tvc5eaE=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"First Warning ! It is best to come in a car. The slope is... WOOOO.

I mean you can try walking up here too.. But i tried walking up and it is tiring.

If you are coming in a car, do note that the gate closes at 7pm. I think it opens at 7am. Coming up here is of course to see the sunset, you will not regret the effort coming here ! It is beautiful ! especially at about 620pm.

I will wish to come here again but maybe with my beau next time?",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURxNXVlaTZRRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDq5uei6QE%7CCgwI6u2WhwYQsNed0QM%7C?hl=en-US,5,1625667306,07/07/2021 14:15:06,0,-4672386499594085371,4,1,0,0,0
