,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
335,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSUNZNFlPXzlRRRAB,https://www.google.com/maps/contrib/108161712220041127211?hl=en-US,johari johan,108161712220041127211,https://lh3.googleusercontent.com/a-/ACB-R5QRAbWFxUtilDWkvB5SlG5NtRhKukDqAMFnAq3Q-A=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Large park with many playgrounds and slides for children,https://lh5.googleusercontent.com/p/AF1QipM8YAgkkmjmFkmchRzuoH9lLaLrHSwkiICdW1u6,"https://lh5.googleusercontent.com/p/AF1QipM8YAgkkmjmFkmchRzuoH9lLaLrHSwkiICdW1u6, https://lh5.googleusercontent.com/p/AF1QipMz7RvlbmqfNMaSc3Nz7jCLbD8uo70mMDeRJ0IY",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNZNFlPXzlRRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICY4YO_9QE%7CCgsI7ofF5QUQuOuRbg%7C?hl=en-US,5,1555121134,04/13/2019 02:05:34,0,8492392770775064591,5,1,0,0,0
336,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSUMwZ1pmVjZRRRAB,https://www.google.com/maps/contrib/105840169904825554758?hl=en-US,Frances Loke Wei,105840169904825554758,https://lh3.googleusercontent.com/a-/ACB-R5SAaK5GZP8mc8SFdO43h414pTk9_Fv3BAVI-GbEeg=s120-c-c0x00000000-cc-rp-mo-br100,"Great park for families (there are playgrounds around) with easy trails and a mangrove boardwalk which is really lovely for animal spotting. You also pass through Singapore's heartlands on the way here, so it's a great way to see the neighbourhood

Park could use more water fountain facilities for people to refill their bottles. There were many plastic water bottles strewn into the Sungei Cina sadly. Water in the river didn't look too good.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUMwZ1pmVjZRRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIC0gZfV6QE%7CCgwI7crA7AUQyIqf2wI%7C?hl=en-US,4,1569727853,09/29/2019 03:30:53,0,8492392770775064591,2,1,1,1,0
337,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSUN3aWRfdm9BRRAB,https://www.google.com/maps/contrib/118248509960973514133?hl=en-US,Wee Yong Ren,118248509960973514133,https://lh3.googleusercontent.com/a-/ACB-R5Sx_r_08Ax2A_zXIRu7SWeJ6ucX-zygruqZUk3-WQ=s120-c-c0x00000000-cc-rp-mo-ba3-br100,"A very fun place to go to. However, it can get quite crowded after the polytechnic ends its classes. But there are fun slides, swings and more in this huge park. There are also water coolers which are missing in most parks. Overall a highly recommended place to have a family day out. But be sure to get ready some sunscreen if going in the afternoon.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUN3aWRfdm9BRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICwid_voAE%7CCgwIkouA1AUQgKT69wE%7C?hl=en-US,4,1518339474,02/11/2018 08:57:54,0,8492392770775064591,1,1,1,1,0
338,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSURBczk3OEdREAE,https://www.google.com/maps/contrib/103637398661634264628?hl=en-US,Li Ling teo,103637398661634264628,https://lh3.googleusercontent.com/a/AGNmyxZwrezeOyZDtqnFvl5TlLSth2CoIj1MKIXuDarT=s120-c-c0x00000000-cc-rp-mo-br100,"The playground is big and interesting. There are many different types of slides. The longer and bigger ones are for older kids, the shorter ones are for younger kids. Suitable for 5 to 12 yrs old, I think.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURBczk3OEdREAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDAs978GQ%7CCgwIwLaO0gUQgNawmAI%7C?hl=en-US,5,1514380096,12/27/2017 13:08:16,0,8492392770775064591,5,1,0,0,0
339,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSUNzX0lMU1FnEAE,https://www.google.com/maps/contrib/107541751635051207783?hl=en-US,Manic Irony,107541751635051207783,https://lh3.googleusercontent.com/a/AGNmyxa1cUug-vHcF92CEMlqBV0jyDB3XOlwjUVTxk0p=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Many sorts and lengths of slides, and even a wheelchair friendly swing and play area for all ages. Fun for teenagers too. Located next to Republic Polytechnic.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNzX0lMU1FnEAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICs_ILSQg%7CCgwIuN2z8QUQ2Kyi1AE%7C?hl=en-US,5,1580003000,01/26/2020 01:43:20,0,8492392770775064591,1,1,0,0,0
340,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSUN3NElPb0FnEAE,https://www.google.com/maps/contrib/101346594389359760351?hl=en-US,Jimmy Goh,101346594389359760351,https://lh3.googleusercontent.com/a-/ACB-R5QONxbHDEPajW1534fFSz-CIMN6KO57ZEtb3yFD-w=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Awesome play ground.. this playground shld be standard at all estate.  Toliet is modern too.. But could do with more lighting.

Playground have tons of slide. There are many seating area for parent too.

Car park is near to play ground too.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUN3NElPb0FnEAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICw4IOoAg%7CCgwIseLh1QUQwLz-7AE%7C?hl=en-US,5,1522037041,03/26/2018 04:04:01,0,8492392770775064591,5,1,0,0,0
341,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSUN3OExHZ1N3EAE,https://www.google.com/maps/contrib/105058745106350670741?hl=en-US,irfvnhvkimツ,105058745106350670741,https://lh3.googleusercontent.com/a-/ACB-R5Tgr1Pk4vRIV6bdrnXeyG1klbxWwErJioxN2rKMLKY=s120-c-c0x00000000-cc-rp-mo-ba2-br100,"Great atmosphere. There's a huge playground area which makes this place great for small children and youths alike. There are toilets, water coolers and vending machines there. The playground has a variety of things to play namely swingsets, slides and other things one would expect to see at a playground. There is also a swingset specially made for wheelchair-bound people. There's a trail that connects Admiralty Park to Waterfront.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUN3OExHZ1N3EAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICw8LGgSw%7CCgsIzsSp1AUQgOnAXA%7C?hl=en-US,5,1519018574,02/19/2018 05:36:14,0,8492392770775064591,5,1,0,0,0
342,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSUNtNnBYNlR3EAE,https://www.google.com/maps/contrib/114776061779101292715?hl=en-US,Azzamjiffy Sayco,114776061779101292715,https://lh3.googleusercontent.com/a/AGNmyxYu0sGpkxREv9Q1-m1TFHZzNLx6yFN3JBtHVbAx=s120-c-c0x00000000-cc-rp-mo-ba3-br100,"Nice Park, only thing is it could need a bit of maintenance as the paint are fading off but overall nice and enjoyable moment with the kids",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNtNnBYNlR3EAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICm6pX6Tw%7CCgsI3O2ajgYQoI7PLQ%7C?hl=en-US,4,1640412892,12/25/2021 06:14:52,0,8492392770775064591,1,1,1,1,0
343,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSUQyd3Q2TVpnEAE,https://www.google.com/maps/contrib/104350350424851504262?hl=en-US,Philip Oo,104350350424851504262,https://lh3.googleusercontent.com/a/AGNmyxa9hZ4aySBC0K5i-IOb83xVsfYgntmVOkGyxq85=s120-c-c0x00000000-cc-rp-mo-br100,Great place for children ( between 6 to 7 years old) outing adventure.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUQyd3Q2TVpnEAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgID2wt6MZg%7CCgwItdPmkwYQsLzgmgE%7C?hl=en-US,4,1652140469,05/09/2022 23:54:29,0,8492392770775064591,5,1,0,0,0
344,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSUN3d0xXOW5RRRAB,https://www.google.com/maps/contrib/103794767021080345462?hl=en-US,ho calvin,103794767021080345462,https://lh3.googleusercontent.com/a/AGNmyxYDV2aBZXUcDAzuTgsu5HV_tswsjYGWLMDgF6JI=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Great place for family with children. Kids will love the numerous slides available. However, for joggers, the path is not ideal as the route is full of stones and pebbles. Woodlands waterfront park would be more ideal for joggers",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUN3d0xXOW5RRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICwwLW9nQE%7CCgwIpZCX2QUQwPjcxAI%7C?hl=en-US,3,1529202725,06/17/2018 02:32:05,0,8492392770775064591,2,1,1,1,0
345,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSURRbHVMWE1REAE,https://www.google.com/maps/contrib/110823418571913619288?hl=en-US,Steffen Toh,110823418571913619288,https://lh3.googleusercontent.com/a-/ACB-R5T6CafFfaJxU0D3poS1hoJ9Sb1FWHMVoqJmWn_g=s120-c-c0x00000000-cc-rp-mo-br100,"Lots to do here for kids of different ages. There are two main sections - the one usually featured in media reports with long slides are for older kids but there's also another section for younger ones, which would be a really good playground on its own.

Wish there were some food and refreshment kiosks nearer to the play areas though. And more elements/features that would encourage imaginative rather than just physical play",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURRbHVMWE1REAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDQluLXMQ%7CCgwI2cec0gUQgIewiAE%7C?hl=en-US,4,1514611673,12/30/2017 05:27:53,0,8492392770775064591,5,1,0,0,0
346,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSURtMTlyWWt3RRAB,https://www.google.com/maps/contrib/101493675554116539032?hl=en-US,WAYNE LEE,101493675554116539032,https://lh3.googleusercontent.com/a-/ACB-R5S3xC10hKZO2fkM6yTRJyPeQFhZ083KD9PVL1SoutE=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Love this place. Kids can exhaust their energy there in half a day. although some of the setup are too dangerous for kids.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURtMTlyWWt3RRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDm19rYkwE%7CCgwI0MKckAYQyKXs6wE%7C?hl=en-US,5,1644634447,02/12/2022 02:54:07,0,8492392770775064591,5,1,1,1,0
347,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSURpMGNQZnRnRRAB,https://www.google.com/maps/contrib/112273448750464222816?hl=en-US,Walter Lee,112273448750464222816,https://lh3.googleusercontent.com/a-/ACB-R5RS0GW2oFDCuTuDRQbMCbbh4HYeuDEU5l457Ng0yT8=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Big slides, dunes, bridges, sand pits and swings; it has playground facilities larger than ordinary estates, worth a visit for kids to adults. F2P btw.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURpMGNQZnRnRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDi0cPftgE%7CCgwI3tay_gUQoIz73gI%7C?hl=en-US,5,1607248734,12/06/2020 09:58:54,0,8492392770775064591,5,1,0,0,0
348,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSUNBMHN1SUhBEAE,https://www.google.com/maps/contrib/108213234452033111179?hl=en-US,Muhd Khairil,108213234452033111179,https://lh3.googleusercontent.com/a-/ACB-R5RAt5GBZk0RQw9Wn_jHvHitmx4fk_f75qpWxBdgEQ=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Largest park in the north with 26 slides (most number of slides in any park in Singapore). Good to bring children of all ages here. There's a school nearby with 7-11 to purchase refreshments.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNBMHN1SUhBEAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICA0suIHA%7CCgwIqZHg2AUQgJTZ6AE%7C?hl=en-US,5,1528301737,06/06/2018 16:15:37,0,8492392770775064591,5,1,0,0,0
349,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSUNpbGFEMV9nRRAB,https://www.google.com/maps/contrib/109698305377101230458?hl=en-US,Chew Kg,109698305377101230458,https://lh3.googleusercontent.com/a-/ACB-R5SstTBM0oNjMxLazFqgkJlG4WDKAefzDd01iUg0VA=s120-c-c0x00000000-cc-rp-mo-ba5-br100,I like to night Macro shoot at this park...,https://lh5.googleusercontent.com/p/AF1QipNeXDY4rG05bs_ir475rE8ufS8mntqaL2pb3gdv,"https://lh5.googleusercontent.com/p/AF1QipNeXDY4rG05bs_ir475rE8ufS8mntqaL2pb3gdv, https://lh5.googleusercontent.com/p/AF1QipO3aRY_R1OwAMrdGrv7Uw__fcC2Au_eOFNJ8j1N, https://lh5.googleusercontent.com/p/AF1QipOtBHukwrsZNDw4EMvJZPbUUHIS8Ec5hlwbFMb2, https://lh5.googleusercontent.com/p/AF1QipMxa7hhKFJOPhzIyxgQ1-MJWaun-EE4nagR5V-5, https://lh5.googleusercontent.com/p/AF1QipMojkKn36AtN8muMJDZXaBusYWvWHAebBDlHgKt, https://lh5.googleusercontent.com/p/AF1QipOc9EuWpkWEdry_mGbdSvPA_wO-W7hxa9j3UfEy, https://lh5.googleusercontent.com/p/AF1QipNGKRe0hWD36Q4rNQHiSdZ9x7yN4YqZo-O4Mhim, https://lh5.googleusercontent.com/p/AF1QipOAL-oaGlfhOKXhpxwgrdBSiTnkN2IY1vBmmtlK",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNpbGFEMV9nRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICilaD1_gE%7CCgwIlf2l_QUQ4NzL7AI%7C?hl=en-US,5,1604943509,11/09/2020 17:38:29,0,8492392770775064591,5,1,0,0,0
350,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSURPdXU2WHdBRRAB,https://www.google.com/maps/contrib/113858530853845137465?hl=en-US,belgi pyay,113858530853845137465,https://lh3.googleusercontent.com/a-/ACB-R5TSw-5h11U03ku5JAhNLXEKwQC9s1D8c3d-tHY2onQ=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Roller slides closed for some A&As in Jul 2022. And the monkey will regret stealing bubble tea for sleepless night.,https://lh5.googleusercontent.com/p/AF1QipO0edUOYflMecmqb8gJhsZ8UjY3WC8s8opOwVh_,https://lh5.googleusercontent.com/p/AF1QipO0edUOYflMecmqb8gJhsZ8UjY3WC8s8opOwVh_,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURPdXU2WHdBRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDOuu6XwAE%7CCgwI85aGlgYQ4I_hjwE%7C?hl=en-US,4,1656851315,07/03/2022 12:28:35,1,8492392770775064591,5,1,0,0,0
