,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
105,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSUNxc2M2dk9nEAE,https://www.google.com/maps/contrib/111966565570244967927?hl=en-US,chilarvet,111966565570244967927,https://lh3.googleusercontent.com/a/AGNmyxao5dH06Ktg8BLtFZ-6ONWlTPa7kjZhIN8c1BcA=s120-c-c0x00000000-cc-rp-mo-br100,"Good size park to do morning/evening briskwalks.

There's even a cafe there for your morning Kopi or evening tea break after your exercise!

The cafe is still open during this Covid-19 Heightened Alert Phase 2 for takeaways.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNxc2M2dk9nEAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICqsc6vOg%7CCgwI8a6HhgYQ-OaPhAE%7C?hl=en-US,5,1623316337,06/10/2021 09:12:17,0,4246209828589177588,3,1,0,0,0
106,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUN5dU5mWl9BRRAB,https://www.google.com/maps/contrib/111654584444519706066?hl=en-US,Aicy Yu,111654584444519706066,https://lh3.googleusercontent.com/a-/ACB-R5TaBaRHi7SreIA8nti3w-S7G3oxczJ1fcIH9h4O2gw=s120-c-c0x00000000-cc-rp-mo-br100,"It's great for a morning 🚶, jogging and aunties favorite place for a morning dance. You'll get a refreshing wind breeze from the river while walking.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUN5dU5mWl9BRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICyuNfZ_AE%7CCgsI6aqagAYQoM2QOw%7C?hl=en-US,4,1611044201,01/19/2021 08:16:41,0,4246209828589177588,3,1,0,0,0
107,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSUNDMTRHNmF3EAE,https://www.google.com/maps/contrib/107100738297967026223?hl=en-US,Jinchoon,107100738297967026223,https://lh3.googleusercontent.com/a-/ACB-R5TUAf4TsmtP_ghp7lfa7bfKhIuy9bMeOqWQlJzduQ=s120-c-c0x00000000-cc-rp-mo-ba5-br100,beautiful night scenary and a short walk to see the lights,https://lh5.googleusercontent.com/p/AF1QipMDNKHHG9sunn4f_-iaZXFf4JYRMd-xlEQJs79w,"https://lh5.googleusercontent.com/p/AF1QipMDNKHHG9sunn4f_-iaZXFf4JYRMd-xlEQJs79w, https://lh5.googleusercontent.com/p/AF1QipM9Ri7PMRTSup1Ci0-x64ja7me1RayDwvo5llbV, https://lh5.googleusercontent.com/p/AF1QipNJTn3NassT__GuYabcAZqriecP55ou_ByTY-kQ, https://lh5.googleusercontent.com/p/AF1QipNGCRPF9rNQ80nJ3H_v6l6nX6A5nbGJ85GVyqJL",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNDMTRHNmF3EAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICC14G6aw%7CCgsI66zX-gUQ6PPXVA%7C?hl=en-US,4,1599460971,09/07/2020 06:42:51,2,4246209828589177588,4,1,0,0,0
108,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSURDbGZLOHRRRRAB,https://www.google.com/maps/contrib/109091097226241688016?hl=en-US,ShiJie 12311,109091097226241688016,https://lh3.googleusercontent.com/a-/ACB-R5Q0Wwxq7jYWDBFkIEuPnvTOjF5WPR0rpJ-qnBvMmQ=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"A Very Cozy Park with less people using it. Reason being the area around is not very developed yet. Also, give the Park Cafe a try! Support them and try the food... It's delicious in my opinion!",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURDbGZLOHRRRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDClfK8tQE%7CCgwI48jr-wUQoJr27AI%7C?hl=en-US,5,1601889379,10/05/2020 09:16:19,3,4246209828589177588,5,1,0,0,0
109,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSURVaUxLYVhnEAE,https://www.google.com/maps/contrib/112315627388053548161?hl=en-US,Bharathi Mohan,112315627388053548161,https://lh3.googleusercontent.com/a-/ACB-R5QtpEepTk-AjRRGAfcPf1gr-gHnPqozKpWpHPO92tc=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"From Sengkang Riverside to Ponggol mall, a great nature walk experience.",https://lh5.googleusercontent.com/p/AF1QipOB1LBsTwE-rPHy3Y-gn1xvTQbLk4fuXKMnpfZ-,https://lh5.googleusercontent.com/p/AF1QipOB1LBsTwE-rPHy3Y-gn1xvTQbLk4fuXKMnpfZ-,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURVaUxLYVhnEAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDUiLKaXg%7CCgsI5brE6gUQ6MifJg%7C?hl=en-US,5,1565597029,08/12/2019 08:03:49,0,4246209828589177588,3,1,0,0,0
110,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSURzaXVtZTVRRRAB,https://www.google.com/maps/contrib/107806204407687467541?hl=en-US,Othman Ayob,107806204407687467541,https://lh3.googleusercontent.com/a/AGNmyxYLeGHzyXsh81qSewjMLS06us6Q0yITcmwsonYO=s120-c-c0x00000000-cc-rp-mo-br100,Clean & beatiful view.,https://lh5.googleusercontent.com/p/AF1QipMOnwa8933jweZ25Kuv4DBk2WsgNjSdgQA0CpCu,"https://lh5.googleusercontent.com/p/AF1QipMOnwa8933jweZ25Kuv4DBk2WsgNjSdgQA0CpCu, https://lh5.googleusercontent.com/p/AF1QipNHOor-x1gJ1jclpoH4SEJh8Ism9TNDuBB8YP8m, https://lh5.googleusercontent.com/p/AF1QipNPZvq4yiZOL0bwf7bzuAkgZbvgYG0im1sXQqcz, https://lh5.googleusercontent.com/p/AF1QipMBDNYZoryATs4-NMndBVSkH_6KvORnd1pKVbEX",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURzaXVtZTVRRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDsiume5QE%7CCgsI1MLp8gUQiPWGHw%7C?hl=en-US,5,1582981460,02/29/2020 13:04:20,0,4246209828589177588,5,1,0,0,0
111,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSURLbF9pOWVREAE,https://www.google.com/maps/contrib/102118777920337503499?hl=en-US,Monsieur Snow,102118777920337503499,https://lh3.googleusercontent.com/a-/ACB-R5QWOHvB7nadWMYp8mwdYWrGqOy48QAwFk-XBSQG-w=s120-c-c0x00000000-cc-rp-mo-ba6-br100,"There is one part of the park under development as of May, slated for completion by 2nd half 2021.
This park is walkable from nearby LRT stations. I took to Renjong LRT and then walked.
The park is separated into 2 by a road. Very isolated park I would say, as there are very few people usually here.
A good place to picnic or spend time to appreciate nature.
This park can be quite ""hilly"" though, as there are many inclined slopes.
Other than pavilions, trees and grass patches, nothing much if you don't appreciate nature.
There is 1 restaurant though at the park near the road. It's called O'My Kampung. No dine in seats however. Food is halal and only takeaway allowed. Prices are slightly more expensive than usual.
Would come again for some privacy!",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURLbF9pOWVREAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDKl_i9eQ%7CCgwI3LmShQYQwN_XgwI%7C?hl=en-US,5,1621400796,05/19/2021 05:06:36,0,4246209828589177588,1,1,0,0,0
112,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSURRdDlqUVFBEAE,https://www.google.com/maps/contrib/110530152605763443903?hl=en-US,Firman L,110530152605763443903,https://lh3.googleusercontent.com/a/AGNmyxZAHaTkT72B_ayf1JRREgy0YS-LRdlyD8o4tO9y=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"The trees have matured and some part of the park are well shaded.

Weaver Ants everywhere, just well it's a park. And someone complaint that there are ants at the Dog Run, yes there is a fenced up area for dogs to run) Well. It's a park, open air park, with birds, ants, millipedes, centipedes, bees, mosquitoes and other critters...

No more Kite flying as it is near Paya Lebar Airbase and there is a sign put up by MINDEF.

Generally safe to jog but do be careful still during evenings and early morning. Some parts of it are not well lit.  Early morning runs and exercises are best as it is cooler.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURRdDlqUVFBEAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDQt9jQQA%7CCgwI4p6plwYQyK3rogI%7C?hl=en-US,4,1659522914,08/03/2022 10:35:14,0,4246209828589177588,3,1,0,0,0
113,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSUNpajhmWWZ3EAE,https://www.google.com/maps/contrib/113606330326972330945?hl=en-US,HP NG (Astute33),113606330326972330945,https://lh3.googleusercontent.com/a-/ACB-R5R5U2FalNFKZtvAGuIbY9nyL1HQZ3XInBecwOfN=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"This is a sizable park which is a combination of 3 sections.
On the northwest section, this area is peaceful and quiet. Many fruit trees can be found here, the ones I recognize are mulberry, mango, chiku, jambu and rose apples. Many birds are also seen around this area, probably feeding on the fruits and insects.
While wandering around the park, I notice that there are many red ants nesting on the fruit trees, also spotted a beehive on one of the trees. Parents with young children should take note and take care.
On the Southwest section with the Floating wetlands, spotted 2 otters, lots of terrapins and fishes in the water. Had a bit of fun feeding bread to the fishes.
The Northeast section is busy with many people exercising.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNpajhmWWZ3EAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICij8fYfw%7CCgwImsfX_QUQ0IKQgQM%7C?hl=en-US,5,1605755802,11/19/2020 03:16:42,0,4246209828589177588,1,1,0,0,0
114,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSUM0dGNfS1RnEAE,https://www.google.com/maps/contrib/100563713713985730974?hl=en-US,Lionel Low,100563713713985730974,https://lh3.googleusercontent.com/a-/ACB-R5RKrRAfnVHBiomuMHgTWa4wDj3GuqgiG38IsOnxgA=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"I love this place for downhill skateboarding as there are a number of gentle downhill routes. It is also a serene place for picnic or a stroll, being far less crowded than ECP. At the moment part of it is under construction but most of the park is still accessible",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUM0dGNfS1RnEAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIC4tc_KTg%7CCgwIg-z85wUQ8KPcpQE%7C?hl=en-US,4,1560229379,06/11/2019 05:02:59,0,4246209828589177588,3,1,0,0,0
115,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSURZaHQySGtBRRAB,https://www.google.com/maps/contrib/112189817626474238181?hl=en-US,winson lim,112189817626474238181,https://lh3.googleusercontent.com/a/AGNmyxayWf28jDE-mck1zf_U6hKcgBEns-PCr42kjOuK=s120-c-c0x00000000-cc-rp-mo-br100,"Went there on a cooling weekend afternoon, not crowded, food is ok, price reasonable. Their decor and old school toys are the interesting part. Family friendly dining place in the park. Ohhya and they make those kopitiam coffee and drinks now but do remind them not too sweet.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURZaHQySGtBRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDYht2HkAE%7CCgsI6J7S5gUQ2PHERA%7C?hl=en-US,4,1557434216,05/09/2019 20:36:56,0,4246209828589177588,5,1,1,0,0
116,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSURpMHFuTDR3RRAB,https://www.google.com/maps/contrib/110324795210024708719?hl=en-US,MR. Bojenggoals (The One),110324795210024708719,https://lh3.googleusercontent.com/a-/ACB-R5QvpOvKtWFWp-6mji8mgsN1zu0GxmYl0ZbvqkX3VQ=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Suc as beautiful site..enjoying the fresh air.,https://lh5.googleusercontent.com/p/AF1QipNqLUaLI9FdbhEL3UGmPAmf7pXEChebG9tvUe9V,"https://lh5.googleusercontent.com/p/AF1QipNqLUaLI9FdbhEL3UGmPAmf7pXEChebG9tvUe9V, https://lh5.googleusercontent.com/p/AF1QipNbACbFWcmDvHayRd36G81sIBaleo0oTedwFuzx, https://lh5.googleusercontent.com/p/AF1QipPhsoAUIyOmmL6elNjVhk2fVilLnu0-3o5RvccD, https://lh5.googleusercontent.com/p/AF1QipPLvv0cGzEDSTxsoDjIPIhjihVJYtbmxpc2bO_Y",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURpMHFuTDR3RRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDi0qnL4wE%7CCgwI6MaX_gUQoPn5ngE%7C?hl=en-US,4,1606804328,12/01/2020 06:32:08,0,4246209828589177588,4,1,0,0,0
117,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSURpd3JmUGt3RRAB,https://www.google.com/maps/contrib/103653553100090699032?hl=en-US,Syarifah Radiah,103653553100090699032,https://lh3.googleusercontent.com/a-/ACB-R5SInRAeiaPq3PV1DVjHa4mnWx9NN0dsij_BhQlzt0w=s120-c-c0x00000000-cc-rp-mo-ba2-br100,It is  a good place for jogging or just strolling with the kids in the park. If you are lucky you can see turtles in tbe rivers or gigantic monitor lizards or cute hopping squirrel.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURpd3JmUGt3RRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDiwrfPkwE%7CCgwI67WR_gUQ4IjB0gE%7C?hl=en-US,5,1606703851,11/30/2020 02:37:31,1,4246209828589177588,3,1,0,0,0
118,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUMwck9IeWpnRRAB,https://www.google.com/maps/contrib/105319309980135379892?hl=en-US,Derrick Xiang,105319309980135379892,https://lh3.googleusercontent.com/a-/ACB-R5SjhuZIlqecderIGw-1FPPJeUnPIONWuFHEJHBUUoY=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Good place for jogging,https://lh5.googleusercontent.com/p/AF1QipOOXYV2yXGpRlvVx0bD8XVVUTFwhgKgnubebBic,"https://lh5.googleusercontent.com/p/AF1QipOOXYV2yXGpRlvVx0bD8XVVUTFwhgKgnubebBic, https://lh5.googleusercontent.com/p/AF1QipOOBE2WQ0dlrPfIVk2gC6YRRgmADe6J2ERBLQ9u, https://lh5.googleusercontent.com/p/AF1QipMZIbWpaGQECk0KELAfMb36rSNV_uHTCTPS_vC6, https://lh5.googleusercontent.com/p/AF1QipPI82lz3kMududUfnMtcywYxBFZP63HJZPlnOwg, https://lh5.googleusercontent.com/p/AF1QipOGMlNdL_IqzbEGt1wNt1IuZBO2YKxbdR3-F_ZK, https://lh5.googleusercontent.com/p/AF1QipO-EwmlEOBPQ2QCOuoOWN7HTpbh0A6TfO8OaRfu, https://lh5.googleusercontent.com/p/AF1QipNbKwi8Amr1N9aGpqi7OZs_XvL6XPW4cR8_DldD, https://lh5.googleusercontent.com/p/AF1QipNnp7oHxncHWYNBJzPhCTDG3iG9Pu3Nc9kKkl7j",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUMwck9IeWpnRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIC0rOHyjgE%7CCgsIlNKD7AUQsIHXbA%7C?hl=en-US,5,1568729364,09/17/2019 14:09:24,0,4246209828589177588,3,1,0,0,0
119,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSURRcy1lS19nRRAB,https://www.google.com/maps/contrib/114278465459509817931?hl=en-US,Azhar Kamar,114278465459509817931,https://lh3.googleusercontent.com/a-/ACB-R5Q2-nrEPMI_1JXRIS1-WQpU2v9T1iOnPvd72OoF=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Pretty much a dull park with mediocre attractions. The mushroom cafe serves halal food, and the quality is acceptable. When I’m there I always get the waffles. The park isn’t crowded. There’s a few ponds in there. The place is good for walking, jogging and photography.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURRcy1lS19nRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDQs-eK_gE%7CCgsI3v6q0QUQgPWyDA%7C?hl=en-US,3,1512750942,12/08/2017 16:35:42,0,4246209828589177588,3,1,0,0,0
